id,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,hasFirePlace,hasBalcony,hasSolarPanels,hasAirCondition,hasView,hasSecuritySystem
1382,83120,39,1,0,64,5,4,2005,0,0,9747,4807,186,0,8,5258,2531,5688,7430,4939,242
1383,64365,26,1,1,52,7,8,2008,1,1,824,8798,222,1,6,8282,7366,5738,3855,8054,2305
1384,44698,13,1,0,13,4,4,2003,1,1,5181,3793,216,0,10,5258,6234,3484,7381,5252,4975
1385,23558,26,0,1,33,3,3,1996,1,0,4040,2626,1000,0,7,9247,4951,7836,4952,7141,5951
1386,7490,57,0,1,39,10,2,1996,1,1,9738,6407,815,1,9,5369,9179,5131,755,3793,9515
1387,41751,9,1,1,35,8,1,1998,1,1,8631,3666,812,0,5,4228,765,8808,2470,3481,7274
1388,40737,13,0,0,7,1,1,2013,1,0,8045,8746,622,1,9,7666,5615,3415,8192,7963,5240
1389,5329,82,1,0,18,7,6,1994,0,0,3487,6556,518,1,8,7153,213,2286,6428,8087,5124
1390,38709,84,1,1,51,5,6,2015,0,0,7248,295,851,1,2,6133,1684,2582,7188,118,925
1391,81669,50,1,0,85,5,7,2014,0,0,6293,7497,676,1,10,1745,923,5786,1911,9312,8428
1392,40792,79,0,0,52,4,1,1998,1,0,817,655,573,0,4,8887,1272,2528,6327,4722,5286
1393,53381,52,0,0,84,4,6,1997,0,0,8566,4036,581,0,8,9526,7298,4229,5990,2599,8672
1394,95561,36,1,0,26,2,2,2015,0,1,5294,4557,755,0,10,949,3528,6361,3636,4846,545
1395,12430,75,0,1,100,2,7,1997,1,1,7591,6377,587,0,10,238,1034,3534,8057,7565,7844
1396,97550,70,1,1,49,4,5,2014,1,0,855,897,812,0,4,9988,5573,9164,5166,3621,8688
1397,20195,42,0,0,74,10,4,2020,1,0,6540,1912,653,0,10,4551,1256,6203,7276,3095,6127
1398,43876,42,0,0,37,8,3,1993,0,0,5689,5705,579,0,6,3191,805,2193,3233,880,579
1399,7863,86,0,1,61,6,2,1993,0,0,8714,3528,218,1,6,9812,6185,2975,991,9254,4396
1400,21669,26,0,0,25,6,9,2005,0,0,5622,3607,953,0,8,4118,3673,8510,9284,8584,824
1401,54789,65,1,1,35,3,5,2005,0,0,8762,760,1000,0,8,8164,5577,7274,7089,654,2871
1402,39535,58,0,1,21,6,2,1996,0,1,9578,3726,348,1,2,8755,8103,6427,7245,3744,7437
1403,2475,27,1,0,72,10,10,2000,1,1,7113,744,405,1,9,1629,5284,991,6989,207,2589
1404,34689,88,0,1,76,6,5,2000,1,0,4173,7889,677,0,6,6293,759,4173,1256,1879,259
1405,31844,3,0,0,61,5,4,2008,0,1,5258,7650,905,0,6,6148,5894,6578,8509,5598,6581
1406,6459,86,0,0,11,2,2,1996,0,0,1528,3537,676,1,8,8361,7088,3836,9794,7278,7821
1407,37103,56,0,0,33,5,5,2017,1,1,8579,7559,400,0,6,3658,3454,1256,7799,965,7437
1408,21208,41,1,1,74,8,4,2011,0,0,7180,235,127,0,4,9018,8222,7406,8433,5102,8568
1409,61295,38,0,1,81,6,1,2015,1,0,8181,1296,225,0,6,9802,3645,8797,1192,1050,6127
1410,59732,21,1,0,80,10,8,2020,1,1,8568,8544,242,0,3,5662,8779,5944,5422,5507,4939
1411,15351,11,1,0,28,6,4,2003,1,1,9355,6957,493,0,7,1150,9015,7812,6791,8478,8054
1412,31244,34,0,0,4,9,1,2000,1,1,9670,4653,699,0,9,8290,5474,7047,4976,4147,5252
1413,827,84,0,1,60,3,5,2000,0,0,4558,3239,786,1,5,1400,4708,9177,8172,7409,7141
1414,91554,85,1,0,48,6,6,2003,0,1,7001,1314,454,1,7,9174,4514,4534,3924,949,3793
1415,57118,26,1,0,49,2,6,2018,0,0,5773,8889,712,1,10,9487,6000,6116,1736,5286,3481
1416,35005,7,1,1,34,4,8,2010,0,1,8494,4360,236,1,3,1114,6696,8778,7715,8194,7963
1417,9434,11,1,1,66,4,8,1993,1,1,6177,8606,146,0,5,705,4653,1841,8436,9785,8087
1418,75680,50,1,0,16,3,5,2009,0,0,5989,3127,315,0,2,9177,1075,1421,8529,8249,118
1419,51237,35,1,0,42,6,9,2017,0,1,1637,8779,378,1,8,381,5249,2188,4652,8404,9312
1420,70573,85,1,1,8,7,4,2016,1,1,9938,8244,476,0,2,5688,1327,5472,6018,9696,4722
1421,61839,52,0,1,26,1,9,2009,1,1,7386,5346,278,1,3,5738,7600,8771,8266,5238,2599
1422,54888,11,0,1,77,10,6,2017,1,1,3876,768,914,0,9,3484,7363,6686,5131,6470,4846
1423,24025,8,0,1,65,7,6,1993,1,0,4655,8103,549,0,3,7836,955,8985,64,5189,7565
1424,35948,89,1,1,55,5,8,2008,0,0,8181,8597,912,0,8,5131,5164,3583,1721,6368,3621
1425,18221,4,0,0,26,5,5,2004,1,1,4807,3926,120,0,0,8808,1626,4968,5284,6524,3095
1426,17686,97,0,1,86,4,10,2000,0,0,3522,1500,431,1,8,3415,4145,5573,874,8266,880
1427,32396,60,1,1,74,5,7,2017,0,1,9795,6947,864,1,2,2286,7465,3249,6478,4275,9254
1428,56477,26,1,0,52,3,7,2015,1,1,788,323,234,0,7,2582,583,4325,1437,7651,8584
1429,211,4,1,0,46,8,1,2009,1,1,2164,4384,995,1,9,5786,5544,3576,816,75,654
1430,12797,42,1,1,50,6,2,1990,0,1,8183,5652,561,0,4,2528,4988,2998,9733,3500,3744
1431,15561,18,0,1,12,1,8,2008,1,0,6333,3373,444,0,0,4229,5388,1634,6433,6724,207
1432,91478,19,1,0,63,3,3,2003,0,0,773,8302,955,0,5,6361,2505,780,2680,8442,1879
1433,69898,69,1,0,75,4,4,2000,1,1,3678,957,199,0,2,3534,4918,8400,7181,7124,5598
1434,67034,69,0,0,19,7,5,2014,0,1,6155,9090,201,0,4,9164,7497,8685,1285,6348,7278
1435,59318,94,0,0,91,3,10,2000,0,1,6284,9465,425,1,0,6203,7366,9789,9799,1056,965
1436,43954,81,1,0,8,8,5,2003,1,0,9311,3281,783,0,9,2193,6234,4977,469,5853,5102
1437,85525,86,1,0,51,1,9,2015,0,1,5369,6845,727,1,10,2975,4951,7175,8251,3198,1050
1438,7288,38,0,0,21,7,5,2015,0,1,4711,7894,625,0,7,8510,9179,1291,3827,5229,5507
1439,8890,35,1,0,11,3,5,2000,0,1,783,1237,253,1,0,7274,765,7175,9199,3601,8478
1440,56505,81,0,0,6,3,6,2003,1,1,7593,7739,760,0,7,6427,5615,2834,4334,7101,4147
1441,61878,21,0,0,35,1,5,2006,1,0,5356,5307,544,0,8,991,213,3510,3249,9949,7409
1442,75523,3,0,1,32,10,7,2005,0,1,7420,9457,236,1,5,4173,1684,292,6158,3789,949
1443,35912,77,1,1,29,3,4,1998,1,0,8278,1152,877,0,8,6578,923,9149,7728,315,5286
1444,28605,16,1,1,35,7,7,2003,0,0,3231,1800,348,0,3,3836,1272,705,464,646,8194
1445,12629,49,1,0,40,8,5,2008,1,0,6434,9915,871,0,6,1256,7298,9789,872,6010,9785
1446,47542,85,0,1,83,8,5,1998,0,0,8854,6989,698,1,0,7406,3528,5126,478,6057,8249
1447,4733,92,1,0,55,9,6,2020,1,0,3474,8680,649,1,6,8797,1034,9968,88,7137,8404
1448,38700,22,0,0,80,5,5,1996,0,1,9107,4430,933,1,7,5944,5573,5684,6293,9676,9696
1449,19739,69,0,0,84,3,5,2020,0,1,3157,9674,114,0,10,7812,1256,8569,3734,4224,5238
1450,25942,64,1,1,45,7,4,2021,0,0,7503,8476,324,1,8,7047,805,5046,6782,1531,6470
1451,4134,58,1,1,25,2,4,2019,1,0,7746,5977,681,1,7,9177,6185,960,8935,4395,5189
1452,32731,26,0,1,36,1,3,1996,1,1,9859,327,937,0,7,4534,3673,4166,8333,2929,6368
1453,62615,38,1,1,8,5,2,2003,1,1,7438,5541,538,0,2,6116,5577,7492,8363,1248,6524
1454,10708,75,0,0,86,3,6,1998,1,0,9697,9959,241,0,10,8778,8103,872,8566,3524,8266
1455,89425,19,0,0,87,10,1,2000,0,1,3695,8176,734,1,9,1841,5284,6257,1313,9627,4275
1456,73176,67,0,1,20,5,8,2007,1,0,1112,7929,976,1,6,1421,759,4245,469,8275,7651
1457,32610,38,0,0,55,6,2,2003,0,0,7184,460,908,1,8,2188,5894,5282,7919,2221,75
1458,38132,71,1,1,42,3,4,2006,0,0,6969,4231,501,0,7,5472,7088,2328,7713,4155,3500
1459,25805,4,1,0,58,4,8,2000,0,1,4713,1522,663,0,8,8771,3454,4179,7248,9952,6724
1460,47253,12,0,0,16,10,6,1998,0,0,7979,509,425,0,1,6686,8222,822,3416,9281,8442
1461,26440,49,1,0,55,2,3,2016,0,0,8778,3283,101,0,3,8985,3645,793,2025,6612,7124
1462,49786,74,1,1,35,3,9,2004,1,0,9789,9696,912,1,0,3583,8754,8181,123,4708,6348
1463,32282,75,0,1,12,4,6,2008,1,0,8542,8167,637,1,2,4968,5474,3733,8290,1103,1056
1464,60250,6,1,0,18,2,1,2019,1,1,9545,5529,269,1,5,5573,4074,7249,4303,7414,5853
1465,62672,42,1,0,28,6,4,2020,0,0,2311,4612,314,1,9,3249,7117,7773,2566,6148,3198
1466,87186,13,1,1,55,1,2,2006,0,0,1784,1871,580,1,0,4325,5489,6434,7739,4037,5229
1467,43366,64,0,1,35,4,7,2015,1,1,8318,5220,496,1,6,3576,5645,9187,5557,2279,3601
1468,51109,49,0,0,17,7,4,2017,0,0,4797,1500,561,1,3,2998,732,7769,979,1684,7101
1469,23281,24,0,0,57,8,7,2004,0,1,96,5439,198,0,5,1634,43,7145,9796,1237,9949
1470,64695,12,0,0,14,10,5,2013,0,0,7719,4943,454,0,5,780,8271,5865,3492,2609,3789
1471,49779,77,1,1,26,9,10,2006,0,1,874,1261,910,0,6,8400,4945,545,7149,7805,315
1472,17238,20,1,0,32,6,4,2017,1,1,959,5644,775,0,2,8685,242,773,5833,1376,646
1473,89425,42,0,1,82,2,7,2007,0,0,2278,7497,774,1,9,9789,2305,1277,6347,9889,6010
1474,29613,14,0,0,18,5,10,2000,1,0,6898,2943,463,1,4,4977,4975,8765,689,4500,6057
1475,12797,26,1,1,65,9,8,2000,0,1,5245,7526,314,1,3,7175,5951,4581,478,7336,7137
1476,59928,100,1,1,83,1,1,1994,1,0,7781,9374,876,1,7,1291,9515,927,4254,2553,9676
1477,17889,58,0,1,60,3,9,2000,0,0,6772,2305,340,0,5,7175,7274,2677,7113,4794,4224
1478,58687,92,0,1,84,1,3,2000,1,0,9716,9457,809,1,6,2834,5240,6249,3884,4511,1531
1479,25078,58,0,0,100,8,6,1998,1,0,8494,7729,436,0,1,3510,5124,9379,1335,5075,4395
1480,46558,48,1,0,5,7,8,2009,0,0,7812,1176,559,0,7,2336,477,6792,7739,4737,4237
1481,7966,49,0,0,34,9,4,1996,1,1,7047,6930,971,1,9,5884,4831,6546,1642,9274,1335
1482,83316,58,0,0,45,2,10,2019,0,1,9177,4133,713,0,6,5647,1335,561,53,1653,4534
1483,6061,21,1,0,13,6,2,1997,0,0,4534,5844,687,1,1,7754,243,274,6181,9719,878
1484,11104,69,1,1,25,9,6,1996,1,0,6116,8039,676,1,2,3492,4778,6754,3926,3481,6717
1485,77287,55,0,1,26,2,3,2014,0,0,8778,9057,735,0,7,679,8233,7631,3926,8794,4694
1486,16336,11,1,0,11,5,2,2008,0,0,1841,1219,587,1,8,8264,5469,3381,431,1176,4319
1487,9493,11,0,0,37,8,4,2009,0,0,1421,7743,413,1,8,827,4148,4113,6698,6930,4091
1488,84016,15,1,0,55,1,5,2016,1,0,2188,9879,141,1,8,6293,3625,1736,7951,4133,9141
1489,90045,56,0,1,49,6,1,2008,1,0,5472,5026,515,1,7,3636,3254,3645,2317,5844,3697
1490,54706,64,0,1,78,5,9,1992,0,0,8771,6226,681,1,0,4245,3926,9455,5203,8039,9489
1491,77567,56,1,0,99,5,5,2016,0,0,6686,7172,386,0,3,6698,2235,6754,2134,9057,3415
1492,47578,86,0,0,95,7,8,2000,0,0,8985,4309,110,1,8,7276,559,2785,3458,1219,8651
1493,87603,38,1,0,41,6,2,2019,0,0,3583,8127,458,0,7,7253,4516,4166,4245,7743,7475
1494,12997,18,1,0,8,7,10,2017,1,1,4968,2765,377,0,8,3694,4245,5586,1051,9879,2509
1495,94361,78,0,0,78,8,1,2015,1,0,5573,2326,642,1,6,2696,4968,7433,6672,5026,101
1496,55901,78,0,0,26,6,8,2015,0,0,3249,5281,129,1,4,3645,4919,4010,3473,6226,9629
1497,15728,37,1,0,35,8,8,2017,0,0,4325,2048,264,1,10,6653,8583,7159,5181,7172,2439
1498,19728,2,0,1,64,4,5,2018,1,0,3576,8650,149,0,3,8934,8758,4115,5205,4309,974
1499,88065,58,0,1,19,10,3,2003,1,0,2998,7495,122,1,5,5612,5201,874,7636,8127,8177
1500,96142,78,0,1,7,1,7,2000,1,1,1634,887,385,1,8,729,6427,1630,7714,2765,1871
1501,1386,42,0,1,45,4,10,2000,1,1,780,6772,439,0,2,7585,8803,1985,783,2326,8678
1502,66050,35,1,0,81,3,5,2018,1,1,8400,903,943,1,9,8886,5487,4537,9385,5281,7735
1503,26883,35,1,0,16,3,4,1994,0,0,8685,8439,560,1,1,1556,3190,5245,4136,2048,4035
1504,59928,85,0,0,59,2,1,1994,1,1,9789,973,905,0,1,3035,4510,6392,4976,8650,5573
1505,40310,26,1,1,79,6,8,2006,1,1,4977,75,681,1,4,3129,5926,4694,8129,7495,6168
1506,81021,22,0,1,35,8,8,1995,1,1,7175,2599,302,0,0,9349,2654,4319,9786,887,5435
1507,66670,24,0,1,35,3,7,2004,0,0,1291,7410,135,1,7,1540,3800,4091,3534,6772,2607
1508,91440,58,0,0,18,10,9,1994,0,0,7175,949,106,1,1,7559,7836,9141,89,903,4737
1509,13612,18,1,0,49,2,9,2009,0,1,2834,8988,982,0,9,6114,868,3697,5632,8439,9274
1510,42826,39,1,0,49,6,3,2019,1,0,3510,973,869,1,8,1427,9037,9489,9584,973,1653
1511,82310,35,1,0,17,2,5,2005,0,0,292,694,477,0,5,1773,1236,3415,6935,75,9719
1512,40619,80,0,1,99,8,5,1993,1,1,9149,7235,404,0,6,8957,8673,8651,7722,2599,3481
1513,51391,63,1,0,25,8,1,2008,0,1,705,8229,793,1,7,3534,4118,7475,9584,7410,8794
1514,29789,88,0,0,18,3,10,2014,0,0,9789,8367,128,1,6,7247,8026,2509,2776,949,1176
1515,46790,58,0,1,62,7,7,2013,0,0,5126,7414,163,1,8,6678,5262,101,4279,8988,6930
1516,12010,44,1,0,55,10,5,1996,1,1,9968,7805,968,1,7,927,2341,9629,8094,973,4133
1517,75066,86,1,0,70,5,3,2004,1,1,5684,7451,458,0,9,4510,5883,2439,847,694,5844
1518,15426,41,1,0,5,7,5,2000,1,1,8569,3409,964,0,0,6792,5484,974,4366,7235,8039
1519,86682,12,1,0,79,6,4,1996,0,0,5046,1354,139,0,6,6546,8771,8177,7307,8229,9057
1520,63631,60,0,1,98,4,7,2000,0,0,960,1952,411,0,4,561,320,1871,981,8367,1219
1521,14945,38,1,1,18,9,9,2015,0,1,4166,1543,454,1,4,274,978,8678,3254,7414,7743
1522,74927,47,0,0,6,8,8,2013,1,0,7492,3335,310,0,7,6754,111,7735,748,7805,9879
1523,825,45,1,0,25,6,7,2008,1,1,872,792,836,1,8,7631,1288,4035,1285,7451,5026
1524,16416,41,0,0,75,4,5,2000,1,0,6257,3288,597,1,4,3381,3510,5573,64,3409,6226
1525,81063,85,0,0,82,9,10,2008,1,0,4245,5513,926,0,4,4113,2998,6168,8000,1354,7172
1526,89775,86,0,1,26,5,2,1997,1,0,5282,9937,473,0,7,1736,7306,5435,4261,1952,4309
1527,85558,99,0,0,20,7,8,1997,0,0,2328,655,623,1,8,3645,5359,2607,8341,1543,8127
1528,98651,51,0,1,18,5,7,2004,0,0,4179,1377,136,1,7,9455,5662,4737,9535,3335,2765
1529,60250,50,1,0,12,1,3,2019,1,1,822,9343,152,1,9,6754,431,9274,7739,792,2326
1530,70874,52,1,0,52,9,5,2020,0,0,793,5226,420,0,2,2785,5319,1653,3754,3288,5281
1531,23061,85,0,1,50,5,3,2019,1,0,8181,555,944,0,2,4166,8257,9719,924,5513,2048
1532,50793,41,1,0,45,4,4,2015,1,0,3733,3842,664,0,9,5586,2675,3481,245,9937,8650
1533,28247,91,0,0,16,8,5,2006,0,0,7249,889,699,0,10,7433,5258,8794,7483,655,7495
1534,70277,12,0,1,35,7,4,2005,0,0,7773,6296,271,0,8,4010,8282,1176,9186,1377,887
1535,24004,61,1,1,6,7,2,2003,0,1,6434,3328,831,1,3,7159,5258,6930,6050,9343,6772
1536,71676,11,1,1,37,1,2,2009,0,1,9187,4396,341,0,6,4115,9247,4133,7253,5226,903
1537,79770,6,1,1,37,9,1,2018,0,0,7769,4222,240,1,5,874,5369,5844,10000,555,8439
1538,12011,89,0,1,50,5,9,2018,1,0,7145,769,905,0,10,1630,4228,8039,477,3842,973
1539,8969,45,1,1,73,1,4,2014,0,0,5865,1138,360,0,7,1985,7666,9057,4831,889,75
1540,19796,6,1,0,30,2,10,2005,1,1,545,9677,135,1,4,4537,7153,1219,1335,6296,2599
1541,26268,21,0,0,91,10,7,2000,0,1,773,6368,108,0,6,5245,6133,7743,243,3328,7410
1542,39664,21,0,0,17,6,4,1997,0,1,1277,5209,496,1,10,6392,1745,9879,4778,4396,949
1543,40337,26,0,1,61,7,9,2003,0,1,8765,4036,418,1,8,4279,8887,5026,8233,4222,8988
1544,90087,28,1,1,90,7,3,1995,1,1,4581,3294,859,1,7,8094,9526,6226,5469,769,973
1545,43882,85,0,0,70,8,2,1996,0,0,927,8349,712,0,2,847,949,7172,4148,1138,694
1546,12555,6,1,1,23,7,5,1993,1,1,2677,2685,110,1,9,4366,238,4309,3625,9677,7235
1547,31421,36,0,0,50,3,8,2005,0,1,6249,8013,326,1,3,7307,9988,8127,3254,6368,8229
1548,5139,26,1,0,47,8,7,1998,0,1,9379,4341,627,0,1,981,4551,2765,3926,5209,8367
1549,14345,42,1,1,50,4,9,1997,0,1,3468,1553,501,0,4,3254,3191,2326,2235,4036,7414
1550,889,85,1,1,35,1,8,1999,0,1,2528,121,985,0,4,748,9812,5281,559,3294,7805
1551,9223,84,0,0,37,4,1,2006,0,1,5359,2485,575,0,8,1285,4118,2048,4516,8349,7451
1552,58626,35,1,1,38,6,2,1993,0,0,7249,7129,255,0,0,64,8164,8650,4245,2685,3409
1553,16478,8,0,1,49,6,5,2009,0,0,792,3869,187,0,9,8000,8755,7495,4968,8013,1354
1554,89144,92,0,1,91,2,1,2000,1,1,1057,1579,404,1,6,4261,1629,887,4919,4341,1952
1555,4780,45,0,1,37,9,10,2003,1,1,4282,8087,879,0,8,8341,6293,6772,8583,4694,1543
1556,84688,35,0,0,12,6,8,2017,0,1,5144,7961,426,0,4,9535,6148,903,8758,4319,3335
1557,4771,17,0,1,26,10,6,2008,1,1,5361,9193,745,1,6,7739,8361,8439,5201,4091,792
1558,4169,89,0,0,33,7,3,2000,0,1,1559,8896,106,0,4,3754,3658,973,6427,9141,3288
1559,98969,16,0,0,38,4,1,2003,0,0,8609,9095,704,1,0,924,9018,75,8803,3697,5513
1560,29570,52,1,0,42,5,5,2000,1,0,6113,1626,910,1,4,245,9802,2599,5487,9489,9937
1561,22702,25,0,0,12,10,2,1995,1,0,1637,8824,905,1,7,7483,5662,7410,3190,3415,655
1562,93564,61,1,0,26,3,8,2019,0,1,4859,1906,121,0,4,9186,1150,949,4510,8651,1377
1563,69804,86,0,1,8,5,6,2007,0,0,5738,1514,658,0,4,6050,8290,8988,5926,7475,9343
1564,66070,98,1,1,32,4,10,1997,1,0,981,8751,674,0,7,7253,1400,973,2654,2509,5226
1565,61310,20,0,0,66,1,6,2006,0,0,5696,8759,602,1,9,10000,9174,694,3800,101,555
1566,23854,8,0,0,73,10,7,2000,0,0,3149,1859,289,0,0,477,9487,7235,7836,9629,3842
1567,54111,2,1,1,36,8,9,2016,1,1,6306,7527,133,0,4,4831,1114,8229,868,2439,889
1568,56480,75,0,0,78,3,3,2016,1,1,2477,4275,904,0,5,1335,705,8367,9037,974,6296
1569,38688,76,1,0,70,10,6,2000,1,0,6284,187,445,1,5,243,9177,7414,1236,8177,3328
1570,92329,47,1,0,99,3,5,2004,0,0,3530,3534,907,0,0,4778,381,7805,8673,1871,4396
1571,90700,52,1,1,46,8,6,2006,1,1,7653,7271,396,1,1,8233,5688,7451,4118,8678,4222
1572,22323,46,0,1,33,6,5,1996,1,0,438,3173,871,0,6,5469,5738,3409,8026,7735,769
1573,36095,28,0,1,46,5,9,1995,0,1,2453,1248,568,0,2,4148,3484,1354,5262,4035,1138
1574,16933,11,1,1,24,4,5,2000,1,0,9659,5829,775,1,9,3625,7836,1952,2341,5573,9677
1575,68783,17,1,0,20,5,10,1994,1,1,3815,2439,218,0,2,3254,5131,1543,5883,6168,6368
1576,73072,40,1,1,49,10,3,2014,0,0,632,3306,272,0,2,3926,8808,3335,5484,5435,5209
1577,43252,6,0,0,81,10,9,2010,0,0,1113,331,691,0,1,2235,3415,792,8771,2607,4036
1578,75402,55,0,0,80,8,5,2003,0,1,3473,7959,747,1,5,559,2286,3288,320,4737,3294
1579,98846,46,0,1,64,10,7,2013,0,0,1337,2685,453,1,10,4516,2582,5513,978,9274,8349
1580,56381,38,0,0,55,5,1,2009,0,1,9148,7106,596,1,4,4245,5786,9937,111,1653,2685
1581,43547,34,1,0,85,8,6,2016,1,1,5580,1326,318,0,5,4968,2528,655,1288,9719,8013
1582,82140,65,1,0,82,1,5,2003,0,1,8091,3026,235,0,2,4919,4229,1377,3510,3481,4341
1583,35821,64,0,1,26,4,4,2013,1,1,6946,8568,946,1,3,8583,6361,9343,2998,8794,2569
1584,7773,12,0,1,4,7,4,2007,0,1,6935,7601,123,0,6,8758,3534,5226,7306,1176,8543
1585,90164,30,0,0,58,4,6,2016,1,1,671,1101,631,1,10,5201,9164,555,5359,6930,705
1586,49835,37,0,1,38,5,4,2004,1,0,711,4046,186,1,10,6427,6203,3842,5662,4133,4917
1587,22663,26,0,0,47,1,4,2000,1,0,5339,4187,654,1,3,8803,2193,889,431,5844,8787
1588,81653,85,1,0,73,9,5,2007,0,1,469,3442,579,0,3,5487,2975,6296,5319,8039,4510
1589,5086,51,0,0,33,10,6,2003,0,1,679,7922,137,0,10,3190,8510,3328,8257,9057,6475
1590,98785,78,1,0,88,5,5,2000,1,0,8019,7751,662,0,5,4510,7274,4396,2675,1219,9373
1591,82900,1,1,0,29,9,5,2013,0,1,2648,7273,600,0,7,5926,6427,4222,5258,7743,6343
1592,72990,22,1,0,5,3,2,2016,0,0,8108,9376,709,0,0,2654,991,769,8282,9879,1204
1593,88408,80,1,0,84,4,4,2004,0,0,1284,6325,953,0,6,3800,4173,1138,5258,5026,9168
1594,59501,15,0,0,42,4,5,2011,0,0,8181,5162,454,0,6,7836,6578,9677,9247,6226,4784
1595,91395,11,0,0,80,8,8,2008,0,0,1618,6908,216,0,8,868,3836,6368,5369,7172,1421
1596,60261,63,1,0,45,9,7,2006,0,0,755,5317,874,0,1,9037,1256,5209,4228,4309,7718
1597,22451,98,0,1,98,9,3,2000,1,0,793,968,697,1,5,1236,7406,4036,7666,8127,6379
1598,58528,1,0,1,98,1,10,2000,0,1,4010,4933,448,0,0,8673,8797,3294,7153,2765,783
1599,18109,69,0,1,41,4,4,2000,1,0,7227,7398,446,1,3,4118,5944,8349,6133,2326,2728
1600,34038,18,1,0,62,5,5,2015,0,0,9253,422,242,0,2,8026,7812,2685,1745,5281,7779
1601,89618,69,0,1,54,6,9,2006,1,1,5153,4500,377,1,0,5262,7047,8013,8887,2048,5245
1602,39130,85,0,0,5,7,5,2000,1,1,6698,9759,934,1,4,2341,9177,4341,9526,8650,274
1603,45506,52,1,0,69,8,2,2016,0,1,8759,6806,105,0,9,5883,4534,4694,949,7495,7998
1604,81582,24,0,0,56,9,5,2009,1,1,1233,9237,458,1,2,5484,6116,4319,238,887,7886
1605,18037,5,0,0,49,4,1,2009,0,0,5647,6696,336,0,1,8771,8778,4091,9988,6772,8050
1606,87585,35,0,0,70,7,5,2017,0,0,9037,2702,125,0,8,320,1841,9141,4551,903,782
1607,958,58,1,0,36,6,7,2016,1,0,8759,9199,982,1,8,978,1421,3697,3191,8439,7700
1608,69261,24,1,1,51,10,9,2008,1,0,1359,7773,525,1,9,111,2188,9489,9812,973,959
1609,54872,74,0,0,75,8,4,2015,1,1,9184,7781,302,1,6,1288,5472,3415,4118,75,8231
1610,68744,87,0,1,13,5,6,2013,1,1,7979,8839,146,1,9,3510,8771,8651,8164,2599,8655
1611,25018,50,0,1,40,7,10,2007,0,1,6437,8664,875,1,1,2998,6686,7475,8755,7410,7387
1612,812,31,0,0,75,4,6,2000,0,1,4773,7677,787,1,6,7306,8985,2509,1629,949,1197
1613,45464,98,0,0,64,7,7,1996,0,0,5056,6507,203,0,2,5359,3583,101,6293,8988,8594
1614,95180,1,1,0,2,8,1,2009,1,0,493,959,377,0,6,5662,4968,9629,6148,973,4784
1615,86482,4,0,1,83,4,1,1994,0,0,7661,1684,549,0,8,431,5573,2439,8361,694,9845
1616,32561,12,1,0,69,3,8,2016,0,0,7386,4409,209,1,8,5319,3249,974,3658,7235,2426
1617,196,11,0,1,49,3,10,2014,1,1,2357,9900,343,1,10,8257,4325,8177,9018,8229,7728
1618,59159,57,1,1,43,2,2,2017,0,0,4251,6315,974,1,6,2675,3576,1871,9802,8367,5358
1619,99362,98,0,0,31,7,8,1998,0,0,5178,3283,215,0,7,5258,2998,8678,5662,7414,7753
1620,61661,6,1,0,18,2,2,2004,0,0,4010,3454,269,0,3,8282,1634,7735,1150,7805,3336
1621,60774,39,0,0,53,10,5,2017,0,0,8569,5790,553,1,9,5258,780,4035,8290,7451,2351
1622,965,26,0,0,57,2,8,2019,1,0,7255,5226,126,1,7,9247,8400,5573,1400,3409,6411
1623,51182,99,1,1,40,10,1,1996,0,0,9284,1335,864,0,0,5369,8685,6168,9174,1354,7430
1624,46903,38,0,0,58,1,4,2018,0,0,7739,1982,701,0,5,4228,9789,5435,9487,1952,3855
1625,21796,22,1,1,75,1,2,1999,1,0,8500,3173,216,0,6,7666,4977,2607,1114,1543,7381
1626,65427,86,0,0,100,3,9,2013,1,1,5497,2541,604,0,6,7153,7175,4737,705,3335,4952
1627,88086,94,1,0,49,3,4,2007,1,0,648,7083,470,1,7,6133,1291,9274,9177,792,755
1628,96930,80,0,0,78,10,3,1994,0,0,3034,1272,260,0,4,1745,7175,1653,381,3288,2470
1629,465,51,0,1,56,3,10,1999,0,1,4237,5389,587,1,4,8887,2834,9719,5688,5513,8192
1630,96720,35,1,0,62,1,1,1994,0,1,1335,3504,146,1,7,9526,3510,3481,5738,9937,6428
1631,19069,38,0,0,55,10,8,1997,0,0,4534,5632,366,0,3,949,292,8794,3484,655,7188
1632,31598,56,0,1,41,5,6,1999,0,0,878,8544,626,0,8,238,9149,1176,7836,1377,1911
1633,74175,68,0,1,69,7,4,1993,0,1,6717,4778,418,0,7,9988,705,6930,5131,9343,6327
1634,812,27,1,0,78,4,8,2000,0,0,3038,5746,214,0,2,4551,9789,4133,8808,5226,5990
1635,429,87,1,1,15,4,5,1996,0,1,1204,9291,704,0,0,3191,5126,5844,3415,555,3636
1636,22875,44,0,0,51,10,7,1994,1,1,469,4043,862,0,2,9812,9968,8039,2286,3842,8057
1637,44247,62,0,0,78,3,2,2000,1,0,6885,7844,739,0,5,4118,5684,9057,2582,889,5166
